#	ID	RA	Dec	Plx	ePlx	Gmag	BPmag	RPmag	RV	eRV	Teff	_Teff	^Teff	logg	_logg	^logg	[Fe/H]	_[Fe/H]	^[Fe/H]	d	_d	^d	E(BP-RP)	_E(BP-RP)	^E(BP-RP)	HIP
322	Gaia DR3 386987685925706624	001.79587582227	+46.75689909331	3.7111	0.0212	7.634305	8.158025	6.952107	-12.48	0.12	4966.1	4956.5	4978.5	2.6650	2.6422	2.6981	-0.1359	-0.1493	-0.1199	256.4582	247.4236	262.6370	0.1324	0.1288	0.1374	591
323	Gaia DR3 2742514812395436160	001.80238081692	+06.20419484015	4.9642	0.0216	8.787840	8.932444	8.515642	-0.83	1.33	7148.8	7109.3	7176.2	3.9694	3.9442	4.0061	-0.5867	-0.6486	-0.5448	199.5752	191.2242	203.6972	0.0153	0.0046	0.0211	593
324	Gaia DR3 2340408463631721984	001.80315790453	-22.02782902596	4.2039	0.0194	10.144568	10.396046	9.730930	-27.67	0.31	6148.2	6137.7	6191.7	3.9585	3.9495	3.9653	-0.6112	-0.6263	-0.5734	237.0658	235.2262	242.6250	0.0038	0.0008	0.0155	595
325	Gaia DR3 4684110819285845376	001.80771703790	-76.73095535454	11.9213	0.0158	7.463338	7.663625	7.106545	23.71	0.13	6532.9	6531.2	6536.0	3.9248	3.9217	3.9285	-0.7949	-0.8112	-0.7694	83.7538	83.6029	83.8868	0.0004	0.0001	0.0014	596
326	Gaia DR3 537582850078381312	001.80814112456	+73.21025251123	5.7925	0.0204	7.787181	7.981440	7.439172	 	 	6822.2	6787.2	6846.9	3.6712	3.6612	3.6770	-0.4024	-0.4147	-0.3825	170.2268	169.1344	171.4267	0.0590	0.0501	0.0660	597
327	Gaia DR3 4995839373830037248	001.81368153861	-41.88949115961	17.2690	0.0204	8.085320	8.389133	7.606055	10.82	0.14	5734.3	5733.5	5735.1	4.2775	4.2768	4.2782	-0.6196	-0.6262	-0.6127	57.8086	57.7341	57.8780	0.0000	0.0000	0.0001	599
328	Gaia DR3 2798809739017680640	001.82563632629	+20.96411235169	15.6088	0.0194	8.909511	9.298429	8.338740	 	 	5598.0	5596.4	5599.5	4.3228	4.3217	4.3241	-0.0282	-0.0303	-0.0260	64.2931	64.1800	64.3855	0.1117	0.1111	0.1124	601
329	Gaia DR3 2738790629073019520	001.83067837405	+01.66505450926	9.8562	0.0171	8.795006	9.109168	8.303145	-26.18	0.17	5842.2	5829.8	5857.5	4.1430	4.1409	4.1459	-0.7460	-0.7597	-0.7295	101.0676	100.8149	101.2816	0.0396	0.0361	0.0435	604
330	Gaia DR3 2336290689505289472	001.84497088928	-25.35725020722	20.2130	0.0256	6.950359	7.179306	6.559893	8.72	0.14	6287.1	6285.3	6290.1	4.0505	4.0472	4.0600	-0.8187	-0.8337	-0.7706	49.3876	49.2699	49.4730	0.0000	0.0000	0.0003	606
331	Gaia DR3 2853632350851537536	001.84465637192	+26.45007905842	7.7328	0.0185	7.054621	7.565118	6.381312	16.47	0.12	5406.6	5374.0	5472.9	3.1732	3.1594	3.1973	0.0477	0.0458	0.0536	127.2827	124.0958	128.6946	0.2158	0.2043	0.2411	607
332	Gaia DR3 2421707452900946176	001.84677562675	-11.61300299250	6.4175	0.0260	8.205062	8.310325	8.001270	5.29	0.34	7618.7	7616.2	7621.3	4.1275	4.1225	4.1313	-0.2343	-0.2472	-0.2218	156.5268	155.7652	157.6043	0.0003	0.0000	0.0009	609
333	Gaia DR3 4683829241229874560	001.85786334204	-77.49423371664	2.9946	0.0173	8.106668	8.626830	7.427144	13.52	0.12	4938.3	4936.3	4940.5	2.7261	2.7212	2.7313	-0.0852	-0.0865	-0.0837	326.4729	324.5768	328.3334	0.1114	0.1105	0.1123	610
334	Gaia DR3 4922570530295523840	001.86780811416	-56.01136609863	8.2746	0.0180	7.376045	7.600189	6.989397	-0.99	0.14	6466.7	6458.7	6474.3	3.7712	3.7705	3.7720	-0.5430	-0.5477	-0.5375	119.1461	118.9343	119.3420	0.0376	0.0355	0.0394	612
335	Gaia DR3 2876901933905918464	001.88002296702	+35.74572007679	2.1064	0.0202	8.996123	9.529688	8.305009	0.80	0.13	5052.1	5050.0	5055.2	2.7963	2.7089	2.8316	-0.0600	-0.0715	-0.0558	469.3168	445.6089	543.3457	0.1807	0.1797	0.1821	614
336	Gaia DR3 2849816422731936512	001.88057912956	+24.32120026936	6.2225	0.0222	8.523276	8.636716	8.298299	-0.85	0.66	7620.1	7615.4	7625.9	4.0194	4.0044	4.0310	-1.5965	-1.6888	-1.5012	161.5629	159.6423	164.0755	0.0015	0.0005	0.0026	615
337	Gaia DR3 2336728947968831104	001.88714937289	-23.81831627684	30.4925	0.0260	8.483087	8.893812	7.897441	-43.17	0.18	5119.8	5118.1	5121.4	4.5511	4.5493	4.5524	-0.4886	-0.5097	-0.4793	32.7714	32.7374	32.8242	0.0000	0.0000	0.0001	616
338	Gaia DR3 2873905008805855616	001.88637244810	+32.00868210625	10.2806	0.0256	8.387034	8.609135	8.003506	-4.24	0.13	6391.1	6389.8	6393.0	4.1609	4.1576	4.1646	-0.3175	-0.3268	-0.3093	96.4142	96.0819	96.7164	0.0003	0.0000	0.0007	617
339	Gaia DR3 4905682817671391616	001.89516430274	-60.64198937528	8.7191	0.0272	8.333459	8.610867	7.885245	3.92	9.94	6002.2	5993.7	6019.2	3.8602	3.8545	3.8648	-0.5979	-0.6072	-0.5634	111.4091	110.6727	113.2729	0.0032	0.0007	0.0081	618
340	Gaia DR3 4904540047133190272	001.90245402741	-62.31511360625	1.7697	0.0160	6.666639	7.784756	5.616235	7.08	0.16	4880.3	4692.1	5158.0	1.3053	1.2379	1.4015	-1.1857	-1.6093	-1.0019	558.3963	512.6317	592.1833	1.0591	0.9525	1.1969	621
341	Gaia DR3 396034952938583168	001.90654040939	+53.52655314133	7.3458	0.0185	8.299739	8.455629	8.000663	-5.36	0.41	6971.5	6969.7	6974.2	4.0938	4.0914	4.0958	-0.2490	-0.2596	-0.2397	135.8412	135.4889	136.1798	0.0004	0.0001	0.0011	623
342	Gaia DR3 4991335327526667264	001.90612848300	-45.11997166054	9.9178	0.0198	8.071331	8.356393	7.618405	14.81	0.13	5920.5	5911.7	5934.1	3.8952	3.8752	3.9012	-0.0936	-0.1579	-0.0763	101.4607	100.7353	102.8746	0.0047	0.0017	0.0081	624
343	Gaia DR3 383166956035072000	001.90730900674	+40.07846093250	5.5685	0.0193	7.140750	7.626138	6.492480	-14.80	0.12	4813.3	4808.9	4818.0	2.5382	2.5329	2.5430	-0.2767	-0.2800	-0.2671	174.2950	173.4583	175.1794	0.0023	0.0002	0.0048	625
344	Gaia DR3 2546583661391637760	001.91660610159	+01.09410996210	3.7930	0.0355	8.214484	8.281577	8.065893	 	 	7978.6	7972.3	7999.6	3.8408	3.8307	3.8676	-0.2872	-0.3197	-0.2290	259.5946	253.3057	262.8362	0.0011	0.0002	0.0052	628
345	Gaia DR3 2441552125953871616	001.91751523752	-07.92137047707	3.1311	0.0308	8.228574	8.700065	7.590187	29.36	0.15	5017.6	5015.3	5020.0	2.8958	2.8905	2.8998	-0.0272	-0.0302	-0.0245	305.6890	303.1033	308.4889	0.0518	0.0508	0.0528	629
346	Gaia DR3 2880880929047978880	001.91817920199	+39.03452431169	9.3934	0.0226	7.914214	8.130773	7.539388	-18.33	0.13	6417.3	6416.0	6419.7	4.0054	4.0036	4.0078	-0.4019	-0.4098	-0.3923	106.0945	105.7585	106.3677	0.0003	0.0000	0.0010	630
347	Gaia DR3 4707800725017906816	001.92099014272	-65.93268523064	6.8631	0.0235	6.522240	7.080617	5.815854	16.00	0.12	4534.5	4533.4	4535.6	2.3650	2.3584	2.3706	-0.2329	-0.2356	-0.2305	149.5951	148.5823	150.7451	0.0002	0.0001	0.0005	631
348	Gaia DR3 2877604453116597120	001.92965959279	+37.18537291001	8.3577	0.0316	7.399443	7.570337	6.931892	 	 	6326.7	6307.9	6348.0	3.5571	3.5524	3.5634	-1.1834	-1.1960	-1.1639	119.9284	119.3569	120.3791	0.0284	0.0236	0.0338	634
349	Gaia DR3 2427741366555830784	001.95171633351	-11.12908274232	2.8930	0.0253	8.270826	8.788724	7.591693	-7.22	0.12	5065.7	5061.5	5068.1	2.8168	2.8096	2.8226	-0.0881	-0.0937	-0.0849	335.5167	332.7650	338.0373	0.1585	0.1570	0.1594	639
350	Gaia DR3 2880841552787851392	001.96233028975	+38.72162521495	6.6765	0.0267	7.659230	7.714563	7.524476	-11.44	0.27	9695.8	9646.3	9741.4	4.2776	4.2638	4.2942	0.0655	0.0230	0.1407	143.9082	140.5076	147.7993	0.2094	0.2055	0.2131	640
351	Gaia DR3 420654804990989696	001.96862108852	+55.57708530528	20.4838	0.0185	7.686749	7.978072	7.228038	1.54	0.13	5867.1	5866.3	5868.1	4.2682	4.2663	4.2704	-0.1206	-0.1264	-0.1148	48.7066	48.6575	48.7575	0.0000	0.0000	0.0001	641
352	Gaia DR3 4995774399564774912	001.97781305108	-42.15415407226	5.3199	0.0146	9.987555	10.247755	9.560153	50.95	0.20	6068.1	6058.8	6084.2	4.0338	4.0291	4.0401	-0.6988	-0.7093	-0.6853	186.4755	185.7274	187.2576	0.0033	0.0007	0.0076	643
353	Gaia DR3 2417571983510423936	001.99723036125	-14.22736118134	9.7406	0.0194	9.455901	9.762429	8.977499	-20.24	0.23	5912.0	5907.9	5918.9	4.2636	4.2620	4.2654	-0.4467	-0.4519	-0.4402	102.3323	102.1340	102.5256	0.0292	0.0279	0.0308	645
354	Gaia DR3 2441673072233002496	002.00085181256	-07.54456036753	11.5622	0.0253	7.734719	7.970896	7.336091	-25.38	0.15	6230.9	6229.3	6232.7	4.0395	4.0378	4.0410	-0.5807	-0.5908	-0.5709	86.1349	85.9507	86.3281	0.0002	0.0000	0.0006	649
355	Gaia DR3 4996600575179081216	002.00370750154	-39.61219898996	5.9166	0.0175	9.607634	9.835053	9.223791	14.48	0.40	6357.7	6355.9	6360.2	4.1236	4.1202	4.1265	-0.4965	-0.5049	-0.4872	167.9400	167.4307	168.4467	0.0004	0.0001	0.0011	651
356	Gaia DR3 2861838727684096640	002.00698935636	+31.39104840470	7.7382	0.0264	7.104340	7.177117	6.941363	-2.08	0.35	8012.7	7926.3	8186.2	3.9109	3.8762	3.9562	-0.6796	-0.8522	-0.4890	129.1218	127.2738	130.3701	0.0325	0.0147	0.0679	652
357	Gaia DR3 2320702191604400384	002.00801674309	-30.03167030506	4.2033	0.0193	9.705330	9.849237	9.442319	6.22	1.77	7159.6	7156.3	7166.0	4.1683	4.1644	4.1722	-0.4948	-0.5061	-0.4838	238.0611	237.0070	239.0657	0.0009	0.0002	0.0024	653
358	Gaia DR3 4991269150670567424	002.00892855364	-45.38224418346	2.5691	0.0173	8.563013	9.081515	7.886204	21.82	0.13	4743.3	4740.5	4746.0	2.4884	2.4830	2.4960	-0.3859	-0.3883	-0.3836	371.4475	368.3737	373.6318	0.0209	0.0198	0.0221	654
359	Gaia DR3 420064298526480512	002.02009027474	+53.79598404534	10.2211	0.0220	8.026590	8.312570	7.563261	-41.93	0.14	5932.0	5923.6	5943.3	3.9939	3.9921	3.9972	-0.6783	-0.6908	-0.6624	97.5385	97.0666	97.8050	0.0056	0.0030	0.0088	656
360	Gaia DR3 2741817481505903872	002.02394104324	+04.92707859715	3.3592	0.0307	7.904624	8.434389	7.219156	-13.76	0.13	4905.4	4903.7	4907.1	2.7242	2.7183	2.7303	-0.0834	-0.0850	-0.0818	282.4287	280.4795	284.2794	0.1151	0.1143	0.1159	658
361	Gaia DR3 2861838276711457280	002.04021781339	+31.37898490873	5.2637	0.0265	7.247595	7.329218	7.074122	21.74	4.03	7857.3	7839.6	7935.7	3.6982	3.6905	3.7277	-0.2734	-0.3022	-0.1253	193.8213	192.1467	195.1753	0.0337	0.0296	0.0497	659
362	Gaia DR3 531211901750497920	002.04170503484	+71.15938141237	3.3035	0.0209	8.451762	8.559141	8.228594	-7.03	4.71	9695.8	9674.7	9719.2	3.8308	3.8251	3.8378	-0.8262	-0.8692	-0.6686	301.7991	299.6328	304.7385	0.3463	0.3448	0.3475	660
363	Gaia DR3 4918066861948807296	002.04933629103	-59.06305771059	3.3633	0.0165	8.063515	8.612678	7.364766	-4.40	0.12	4576.7	4575.9	4577.6	2.4038	2.3932	2.4111	-0.1936	-0.1969	-0.1921	298.5110	296.0665	301.9583	0.0004	0.0001	0.0009	661
364	Gaia DR3 2306673076068862720	002.04852025531	-38.28187499696	6.9308	0.0142	9.859948	10.147694	9.400032	-0.27	0.20	5977.5	5973.7	5980.2	4.1347	4.1329	4.1367	-0.6264	-0.6328	-0.6202	143.8311	143.5290	144.1211	0.0395	0.0385	0.0403	663
365	Gaia DR3 4994661728157709952	002.05480806570	-43.64717879527	9.2393	0.0186	10.117228	10.466665	9.600446	16.01	0.19	5723.2	5709.5	5738.1	4.5128	4.5064	4.5170	0.1095	0.0984	0.1258	107.3089	107.0009	107.9946	0.0572	0.0530	0.0615	665
366	Gaia DR3 4976697426149665280	002.05683526024	-49.72182352832	3.0295	0.0134	10.019048	10.262840	9.613269	10.71	0.18	6216.5	6211.4	6222.4	3.8754	3.8725	3.8780	-0.3685	-0.3745	-0.3627	330.7203	329.3448	332.2523	0.0074	0.0059	0.0092	666
367	Gaia DR3 2861079995941472000	002.05684055109	+29.73217023230	3.3837	0.0235	8.004849	8.559403	7.298257	-10.40	0.12	4974.6	4971.5	4977.6	2.7079	2.7003	2.7129	-0.0753	-0.0813	-0.0711	290.7426	288.1453	292.9480	0.1853	0.1840	0.1864	667
368	Gaia DR3 384190120323751168	002.06122221836	+42.22339886532	3.1415	0.0232	8.336913	8.811966	7.695722	-21.13	0.13	5205.1	5202.3	5207.6	2.8777	2.8718	2.8834	-0.1116	-0.1131	-0.1100	294.7448	292.7746	296.6829	0.1341	0.1330	0.1351	668
369	Gaia DR3 2417456431710276096	002.06810739747	-14.82454115486	36.6167	0.0245	6.895598	7.197740	6.420949	7.88	0.13	5764.6	5760.7	5767.3	4.3649	4.3618	4.3671	-0.2993	-0.3207	-0.2926	27.2326	27.1965	27.2610	0.0000	0.0000	0.0001	669
370	Gaia DR3 2429415922764859392	002.07289815527	-08.82426663445	9.0115	0.0431	5.716090	6.227563	5.044772	26.69	0.13	4698.1	4697.3	4699.2	2.3402	2.3379	2.3427	-0.4901	-0.4903	-0.4899	106.1101	105.8715	106.2911	0.0001	0.0000	0.0005	671
371	Gaia DR3 2313408959179142400	002.07812752458	-32.70117414383	5.2455	0.0343	7.962629	8.474201	7.237881	-24.31	0.13	5063.0	5049.9	5135.1	3.0133	2.9974	3.0336	-0.0712	-0.0744	-0.0686	201.6975	198.4609	205.1661	0.2090	0.2043	0.2355	673
372	Gaia DR3 2740753429127746816	002.09244456993	+03.44048905558	3.3248	0.0287	7.678765	8.252770	6.958203	-7.17	0.12	4516.4	4514.5	4518.3	2.1457	2.1400	2.1515	-0.3372	-0.3383	-0.3363	299.1754	297.1349	301.1783	0.0264	0.0254	0.0275	675
373	Gaia DR3 2847012122620903296	002.09576915421	+21.92472934645	9.3197	0.0172	9.256454	9.546086	8.792169	-92.64	0.22	5826.7	5825.0	5830.1	4.2424	4.2408	4.2445	-0.8174	-0.8264	-0.8079	106.7336	106.4248	106.9792	0.0005	0.0001	0.0015	676
374	Gaia DR3 2745647973856851712	002.10766433943	+06.61679449315	26.0386	0.0283	7.450480	7.757208	6.972258	0.93	0.14	5758.4	5756.6	5760.4	4.3718	4.3668	4.3735	-0.2261	-0.2396	-0.2155	38.4294	38.3408	38.7393	0.0000	0.0000	0.0003	682
375	Gaia DR3 4972116963785514240	002.11222392917	-53.44313547418	1.9384	0.0129	8.973601	9.462109	8.320509	12.92	0.13	5033.9	5030.6	5037.3	2.7053	2.6993	2.7107	-0.1847	-0.1884	-0.1812	500.5788	497.5221	503.6532	0.0959	0.0946	0.0972	685
376	Gaia DR3 2320655084403114752	002.11314119815	-30.06867135239	5.5046	0.0146	9.400763	9.635192	9.009829	1.98	0.50	6313.1	6311.8	6314.5	4.0307	4.0284	4.0332	-0.2487	-0.2546	-0.2430	180.4649	179.9682	180.9333	0.0001	0.0000	0.0005	686
377	Gaia DR3 2875970475758724224	002.11922185206	+34.93458143606	11.6409	0.6802	7.296952	7.565947	6.837235	-5.82	0.14	5947.8	5946.3	5949.2	4.0814	4.0596	4.1033	-0.1081	-0.1155	-0.1014	54.1694	52.5875	55.9283	0.0000	0.0000	0.0001	689
378	Gaia DR3 4707717437013148928	002.12430326422	-66.51431201443	9.9336	0.0140	9.111216	9.434451	8.617630	43.99	0.16	5705.6	5686.4	5726.8	4.1546	4.1459	4.1640	-0.0441	-0.0632	-0.0204	100.4045	100.2340	100.5732	0.0082	0.0026	0.0144	690
379	Gaia DR3 395877894575975168	002.12640545219	+52.33657034760	12.8829	0.0199	7.697490	7.870367	7.379629	-5.38	0.14	6844.1	6842.5	6845.5	4.1436	4.1377	4.1502	-0.9337	-0.9741	-0.8852	77.3670	77.2224	77.5065	0.0002	0.0000	0.0005	691
380	Gaia DR3 2798709374221931264	002.13030412450	+20.26712898241	6.6505	0.0204	8.834617	9.048698	8.464267	-15.37	0.18	6487.5	6477.2	6514.6	4.0550	4.0492	4.0778	-0.2543	-0.2636	-0.2407	148.5859	145.6063	149.6976	0.0056	0.0027	0.0130	693
381	Gaia DR3 2753802467484742912	002.13133300622	+11.17153454468	2.8510	0.0194	8.842478	9.059195	8.470540	17.19	0.62	6879.6	6869.7	6890.6	3.5506	3.5457	3.5556	0.0771	0.0684	0.0850	356.4130	354.2897	358.4910	0.1202	0.1177	0.1228	694
382	Gaia DR3 396027634314403072	002.14807738597	+53.25409656140	8.1706	0.0195	7.663847	7.867386	7.305036	-20.88	0.14	6570.9	6533.6	6639.7	3.8833	3.8721	3.9065	-0.3631	-0.4731	-0.1232	121.4342	120.1537	122.4276	0.0118	0.0025	0.0297	697
383	Gaia DR3 2877522230262577024	002.16994537178	+36.62657221496	30.6686	0.0252	6.082332	6.335443	5.660355	-15.23	0.12	6117.1	6115.7	6118.5	4.0273	4.0220	4.0306	-0.6012	-0.6370	-0.5804	32.5898	32.5473	32.6281	0.0000	0.0000	0.0001	699
384	Gaia DR3 2448519559340542976	002.17978944080	-02.22258890923	5.4792	0.0429	6.814956	7.286291	6.138372	-12.45	0.12	4928.6	4903.7	4951.8	2.4643	2.4555	2.4872	-0.3537	-0.3670	-0.3411	187.2806	181.8532	189.5203	0.0769	0.0661	0.0866	700
385	Gaia DR3 537968950457882240	002.18423670277	+74.21486533235	5.0884	0.0267	7.436755	7.415562	7.447515	3.22	0.87	10330.2	10299.3	10362.6	4.1953	4.1897	4.2074	0.0653	0.0404	0.0825	198.2697	193.0542	200.2205	0.0336	0.0318	0.0352	701
386	Gaia DR3 4972421077532967168	002.18740583061	-52.32828636231	4.7024	0.0590	8.580769	8.735575	8.294703	19.92	0.93	7077.2	7052.7	7104.4	3.8433	3.8050	3.9028	-0.1044	-0.1194	-0.0873	232.2677	213.0677	243.1722	0.0148	0.0103	0.0196	702
387	Gaia DR3 2768742219166569984	002.19123408004	+14.14183304433	4.4982	0.0234	7.518663	8.082557	6.806962	-37.31	0.12	4553.8	4547.6	4562.7	2.3866	2.3561	2.4002	-0.2700	-0.2735	-0.2671	228.8797	224.9541	237.4936	0.0244	0.0212	0.0288	704
388	Gaia DR3 2308497097140008832	002.19483967817	-36.74434544550	6.7194	0.0273	8.539563	8.763476	8.154889	6.66	0.22	6451.3	6441.6	6461.9	3.9476	3.9445	3.9503	-0.8177	-0.8293	-0.8041	149.0538	148.4961	149.6231	0.0088	0.0060	0.0118	708
389	Gaia DR3 2751994045736011392	002.20315114647	+08.02208033960	10.9615	0.0250	7.376457	7.520402	7.097796	 	 	7124.2	7112.5	7142.7	3.9506	3.9385	3.9717	-1.4409	-1.4862	-1.3799	89.7702	87.1656	90.9297	0.0045	0.0013	0.0089	710
390	Gaia DR3 2429546524130460032	002.20494994597	-07.89707317111	2.3500	0.0226	8.497968	8.989866	7.841484	-26.36	0.18	4816.8	4813.6	4819.9	2.2779	2.2683	2.2910	-0.6188	-0.6196	-0.6181	409.8187	404.2616	414.0366	0.0221	0.0207	0.0235	711
391	Gaia DR3 383223271646325760	002.20782397470	+40.84096314703	4.9370	0.0188	7.332925	7.812239	6.689088	-13.86	0.12	5022.6	5016.6	5024.7	2.8496	2.8417	2.8554	-0.0756	-0.0829	-0.0723	199.4256	198.5397	200.2880	0.0711	0.0692	0.0719	712
392	Gaia DR3 4905880115584448128	002.20788474734	-60.26463185975	4.0771	0.0114	9.435410	9.670852	9.046392	2.03	0.22	6317.2	6315.6	6320.9	3.9319	3.9303	3.9333	-0.1274	-0.1342	-0.1197	244.3153	243.6912	244.9860	0.0006	0.0001	0.0016	713
393	Gaia DR3 2335520206732747008	002.21626097038	-25.54765875218	4.1218	0.0170	10.137522	10.350063	9.775702	1.32	0.36	6677.1	6670.7	6684.6	4.1425	4.1394	4.1458	-0.4374	-0.4425	-0.4329	241.7014	240.7982	242.6745	0.0307	0.0292	0.0323	715
394	Gaia DR3 2850500220180868608	002.21774634145	+25.46322867903	7.2951	0.0264	5.987200	6.476756	5.328466	16.40	0.12	5107.6	5085.9	5113.1	2.7295	2.7246	2.7379	-0.0991	-0.0997	-0.0977	134.3945	132.6165	135.2135	0.1210	0.1129	0.1232	716
395	Gaia DR3 4994950624838097920	002.22059992123	-42.91831480479	3.8884	0.0203	10.417584	10.649499	10.027490	17.14	0.43	6306.3	6290.2	6337.9	4.1317	4.1245	4.1476	-0.8023	-0.8146	-0.7793	253.7577	248.7348	256.2199	0.0076	0.0029	0.0165	718
396	Gaia DR3 2309391927806153088	002.22093433043	-35.81908756417	1.6981	0.0143	8.947076	9.521056	8.227225	1.08	0.13	4539.7	4535.9	4543.4	2.1637	2.1450	2.1741	-0.3744	-0.3767	-0.3723	573.4938	566.7459	585.4640	0.0354	0.0334	0.0373	719
397	Gaia DR3 2335414447458032384	002.23050110936	-26.22367924265	0.9883	0.1815	8.851881	9.381858	8.124767	22.62	0.15	5890.3	5883.1	5933.3	0.1580	0.1483	0.1684	0.0028	-0.0026	0.0061	32872.3300	32529.6950	33177.0860	0.4102	0.4069	0.4265	721
398	Gaia DR3 2767746680107135360	002.23596155654	+12.80422231805	12.9177	0.0243	8.350203	8.616208	7.918219	8.78	0.14	6058.7	6057.5	6060.0	4.2143	4.2120	4.2167	-0.1955	-0.2010	-0.1895	77.0520	76.9187	77.1987	0.0001	0.0000	0.0003	722
399	Gaia DR3 528378632083865856	002.24046748642	+66.45667879340	27.4981	0.0150	8.385964	8.830372	7.776351	-60.34	0.14	5039.9	5038.5	5043.7	4.4849	4.4838	4.4913	0.0670	0.0614	0.0842	36.2912	36.0195	36.3301	0.0001	0.0000	0.0006	723
400	Gaia DR3 2364674479097722752	002.24697451122	-21.20644601022	5.5981	0.0245	6.933097	7.465395	6.239498	26.07	0.12	4857.4	4854.3	4861.3	2.6806	2.6760	2.6860	-0.0477	-0.0509	-0.0440	178.6899	177.6768	179.5582	0.1085	0.1069	0.1105	724
401	Gaia DR3 4996584567835662848	002.24931261838	-39.73724277784	18.0797	0.0222	7.591451	7.883887	7.132850	-19.16	0.13	5894.6	5893.4	5895.7	4.1724	4.1708	4.1739	0.0137	0.0088	0.0195	55.2042	55.1369	55.2733	0.0000	0.0000	0.0001	726
402	Gaia DR3 393752912252781696	002.24953948164	+49.85810967840	9.2746	0.0288	7.947166	8.120408	7.629565	-7.29	0.32	6857.8	6849.8	6866.8	4.0457	4.0417	4.0599	-0.5939	-0.6008	-0.5829	108.4977	106.6595	109.0005	0.0052	0.0031	0.0076	727
403	Gaia DR3 2860078031611441152	002.25069630254	+28.24751567251	8.8138	0.0407	6.440394	6.542030	6.235999	 	 	7632.6	7620.8	7644.0	3.8118	3.8094	3.8151	-0.3062	-0.3162	-0.2952	112.9577	112.3326	113.4261	0.0238	0.0212	0.0265	728
404	Gaia DR3 2797074778388646016	002.26076222759	+18.21185299846	10.8284	0.0698	5.286279	5.802045	4.614493	-19.85	0.13	4873.9	4869.9	4877.6	2.5882	2.5763	2.5960	-0.1089	-0.1128	-0.1057	91.3696	90.8570	92.1320	0.0632	0.0615	0.0648	729
405	Gaia DR3 2853855276833177600	002.26319019686	+27.65223998150	16.5810	0.0214	11.214237	11.928102	10.399048	24.70	0.19	4125.8	4125.4	4126.3	4.5506	4.5454	4.5520	-0.5001	-0.5009	-0.4999	60.3265	60.1790	60.8316	0.0001	0.0000	0.0005	731
406	Gaia DR3 2309871967711327360	002.26138158486	-35.09192573784	7.2985	0.0278	7.684791	7.884018	7.334387	-16.29	0.27	6547.3	6542.3	6556.2	3.7486	3.7430	3.7541	-0.3901	-0.3997	-0.3765	136.7448	135.8568	137.4520	0.0020	0.0005	0.0043	732
407	Gaia DR3 2753082287370001536	002.26242355262	+09.84997938433	11.7983	0.0245	8.437662	8.762194	7.946520	27.89	0.90	5807.6	5805.0	5810.9	4.1793	4.1774	4.1812	0.3658	0.3629	0.3689	84.4438	84.2691	84.6146	0.0230	0.0222	0.0241	733
408	Gaia DR3 2336499420620767744	002.26185132795	-24.33490354907	3.1709	0.0230	10.238088	10.457855	9.864769	38.18	0.35	6373.7	6368.0	6399.1	3.9592	3.9507	3.9647	-0.9864	-1.0004	-0.9482	313.1948	310.4962	318.8239	0.0019	0.0004	0.0090	734
409	Gaia DR3 383316214738297728	002.26605224933	+40.84209871105	16.7020	0.0194	6.705121	7.166030	6.071289	3.71	0.12	5008.2	5006.3	5009.6	3.4542	3.4513	3.4568	-0.0793	-0.0824	-0.0772	60.0036	59.9209	60.0817	0.0526	0.0517	0.0533	737
410	Gaia DR3 2321440513662559104	002.26670537078	-28.33023417771	5.3812	0.0188	9.210266	9.475540	8.782252	-14.86	0.24	6091.6	6088.8	6097.0	4.0059	4.0015	4.0088	-0.0153	-0.0250	-0.0040	185.0243	184.1520	186.5236	0.0008	0.0002	0.0025	739
411	Gaia DR3 2798125086871069056	002.26801820959	+19.92478622473	9.0635	0.0290	7.002824	7.228576	6.616406	13.77	0.17	6462.5	6438.9	6475.8	3.6634	3.6560	3.6687	-0.2413	-0.2544	-0.2222	109.3066	108.6953	110.0584	0.0401	0.0342	0.0433	740
412	Gaia DR3 2308499193084038784	002.27371603959	-36.65053585063	1.6177	0.0193	9.527822	10.031521	8.865148	53.23	0.14	4774.9	4762.8	4782.2	2.6119	2.5933	2.6250	-0.2350	-0.2406	-0.2274	567.7518	559.7676	579.3495	0.0171	0.0113	0.0202	741
413	Gaia DR3 4976633654471371904	002.27907386531	-50.01368584618	2.4364	0.0253	8.132427	8.680232	7.356950	11.52	0.12	5729.8	5490.8	5768.8	2.6392	2.5946	2.6635	0.0486	0.0428	0.0500	401.0725	385.5252	418.0156	0.4661	0.3890	0.4802	743
414	Gaia DR3 4976628088197540224	002.28589339434	-50.16682763781	2.5597	0.0391	7.028650	6.962535	7.125038	20.81	0.67	13096.6	13088.5	13104.2	3.6776	3.6760	3.6794	-1.1195	-1.1200	-1.1188	413.7819	413.0943	414.4071	0.0000	0.0000	0.0001	744
415	Gaia DR3 2306667647230192128	002.28978663140	-38.28991043590	9.2345	0.0176	9.112487	9.437211	8.618595	24.00	0.17	5674.6	5673.3	5676.2	4.2199	4.2189	4.2210	-0.0779	-0.0828	-0.0731	107.8719	107.6844	108.0767	0.0002	0.0000	0.0006	745
416	Gaia DR3 386350317075621760	002.29291243037	+44.72162084796	7.3832	0.0170	8.662646	8.894385	8.267420	-13.87	0.18	6547.4	6542.9	6551.6	4.0326	4.0302	4.0358	-0.3654	-0.3711	-0.3594	135.2961	134.8148	135.6772	0.0641	0.0628	0.0652	747
